id,预测减刑月份
id_69468,10
id_69469,10
id_69470,11
id_69471,12
id_69472,7
id_69473,9
id_69474,11
id_69475,10
id_69476,6
id_69477,10
id_69478,12
id_69479,5
id_69480,15
id_69481,13
id_69482,6
id_69483,8
id_69484,7
id_69485,7
id_69486,11
id_69487,10
id_69488,10
id_69489,9
id_69490,3
id_69491,6
id_69492,11
id_69493,5
id_69494,13
id_69495,11
id_69496,12
id_69497,6
id_69498,9
id_69499,13
id_69500,6
id_69501,11
id_69502,5
id_69503,21
id_69504,12
id_69505,14
id_69506,6
id_69507,10
id_69508,10
id_69509,5
id_69510,8
id_69511,7
id_69512,7
id_69513,7
id_69514,4
id_69515,8
id_69516,9
id_69517,9
id_69518,10
id_69519,7
id_69520,5
id_69521,4
id_69522,8
id_69523,13
id_69524,17
id_69525,8
id_69526,12
id_69527,6
id_69528,8
id_69529,3
id_69530,12
id_69531,9
id_69532,2
id_69533,10
id_69534,10
id_69535,8
id_69536,9
id_69537,8
id_69538,5
id_69539,7
id_69540,13
id_69541,4
id_69542,8
id_69543,8
id_69544,7
id_69545,7
id_69546,12
id_69547,8
id_69548,5
id_69549,8
id_69550,11
id_69551,9
id_69552,16
id_69553,7
id_69554,11
id_69555,3
id_69556,6
id_69557,6
id_69558,10
id_69559,10
id_69560,7
id_69561,6
id_69562,10
id_69563,10
id_69564,6
id_69565,14
id_69566,6
id_69567,10
id_69568,8
id_69569,6
id_69570,7
id_69571,7
id_69572,5
id_69573,11
id_69574,7
id_69575,10
id_69576,6
id_69577,10
id_69578,13
id_69579,11
id_69580,9
id_69581,10
id_69582,7
id_69583,11
id_69584,9
id_69585,6
id_69586,1
id_69587,17
id_69588,11
id_69589,11
id_69590,11
id_69591,11
id_69592,10
id_69593,7
id_69594,9
id_69595,10
id_69596,8
id_69597,13
id_69598,2
id_69599,9
id_69600,6
id_69601,6
id_69602,6
id_69603,7
id_69604,15
id_69605,10
id_69606,3
id_69607,8
id_69608,9
id_69609,13
id_69610,12
id_69611,0
id_69612,14
id_69613,7
id_69614,5
id_69615,5
id_69616,6
id_69617,8
id_69618,7
id_69619,10
id_69620,7
id_69621,7
id_69622,8
id_69623,11
id_69624,5
id_69625,9
id_69626,11
id_69627,8
id_69628,4
id_69629,7
id_69630,7
id_69631,12
id_69632,8
id_69633,5
id_69634,12
id_69635,7
id_69636,6
id_69637,7
id_69638,6
id_69639,11
id_69640,21
id_69641,17
id_69642,10
id_69643,7
id_69644,13
id_69645,12
id_69646,12
id_69647,10
id_69648,8
id_69649,6
id_69650,10
id_69651,7
id_69652,4
id_69653,8
id_69654,3
id_69655,6
id_69656,17
id_69657,10
id_69658,6
id_69659,6
id_69660,17
id_69661,12
id_69662,8
id_69663,7
id_69664,14
id_69665,13
id_69666,6
id_69667,6
id_69668,14
id_69669,7
id_69670,6
id_69671,4
id_69672,10
id_69673,11
id_69674,16
id_69675,11
id_69676,5
id_69677,6
id_69678,10
id_69679,9
id_69680,5
id_69681,6
id_69682,7
id_69683,5
id_69684,8
id_69685,6
id_69686,6
id_69687,7
id_69688,9
id_69689,6
id_69690,19
id_69691,15
id_69692,12
id_69693,8
id_69694,5
id_69695,8
id_69696,7
id_69697,13
id_69698,8
id_69699,8
id_69700,6
id_69701,6
id_69702,8
id_69703,7
id_69704,5
id_69705,6
id_69706,5
id_69707,8
id_69708,11
id_69709,6
id_69710,3
id_69711,15
id_69712,7
id_69713,7
id_69714,5
id_69715,8
id_69716,15
id_69717,8
id_69718,9
id_69719,4
id_69720,4
id_69721,13
id_69722,8
id_69723,5
id_69724,6
id_69725,6
id_69726,13
id_69727,11
id_69728,7
id_69729,14
id_69730,9
id_69731,12
id_69732,7
id_69733,7
id_69734,9
id_69735,11
id_69736,9
id_69737,13
id_69738,6
id_69739,13
id_69740,12
id_69741,7
id_69742,6
id_69743,5
id_69744,8
id_69745,6
id_69746,10
id_69747,4
id_69748,11
id_69749,16
id_69750,10
id_69751,8
id_69752,5
id_69753,4
id_69754,12
id_69755,6
id_69756,6
id_69757,8
id_69758,6
id_69759,11
id_69760,10
id_69761,6
id_69762,10
id_69763,10
id_69764,8
id_69765,7
id_69766,13
id_69767,11
id_69768,11
id_69769,15
id_69770,7
id_69771,7
id_69772,7
id_69773,4
id_69774,7
id_69775,6
id_69776,8
id_69777,10
id_69778,7
id_69779,5
id_69780,14
id_69781,6
id_69782,15
id_69783,8
id_69784,11
id_69785,6
id_69786,6
id_69787,6
id_69788,8
id_69789,6
id_69790,5
id_69791,4
id_69792,10
id_69793,20
id_69794,9
id_69795,6
id_69796,7
id_69797,8
id_69798,5
id_69799,8
id_69800,3
id_69801,18
id_69802,11
id_69803,13
id_69804,7
id_69805,12
id_69806,6
id_69807,9
id_69808,6
id_69809,5
id_69810,11
id_69811,9
id_69812,9
id_69813,7
id_69814,9
id_69815,13
id_69816,9
id_69817,7
id_69818,6
id_69819,7
id_69820,9
id_69821,15
id_69822,8
id_69823,13
id_69824,11
id_69825,9
id_69826,6
id_69827,6
id_69828,7
id_69829,10
id_69830,7
id_69831,13
id_69832,7
id_69833,11
id_69834,8
id_69835,6
id_69836,11
id_69837,10
id_69838,8
id_69839,12
id_69840,7
id_69841,8
id_69842,5
id_69843,12
id_69844,8
id_69845,12
id_69846,10
id_69847,12
id_69848,10
id_69849,5
id_69850,14
id_69851,13
id_69852,10
id_69853,8
id_69854,6
id_69855,3
id_69856,5
id_69857,7
id_69858,13
id_69859,3
id_69860,13
id_69861,7
id_69862,16
id_69863,8
id_69864,11
id_69865,3
id_69866,6
id_69867,8
id_69868,15
id_69869,6
id_69870,11
id_69871,7
id_69872,15
id_69873,7
id_69874,7
id_69875,6
id_69876,10
id_69877,9
id_69878,11
id_69879,9
id_69880,8
id_69881,7
id_69882,7
id_69883,5
id_69884,15
id_69885,11
id_69886,10
id_69887,5
id_69888,11
id_69889,10
id_69890,6
id_69891,15
id_69892,7
id_69893,10
id_69894,6
id_69895,13
id_69896,12
id_69897,9
id_69898,6
id_69899,8
id_69900,17
id_69901,12
id_69902,18
id_69903,5
id_69904,10
id_69905,10
id_69906,12
id_69907,12
id_69908,10
id_69909,12
id_69910,9
id_69911,10
id_69912,4
id_69913,15
id_69914,8
id_69915,10
id_69916,6
id_69917,6
id_69918,11
id_69919,8
id_69920,8
id_69921,6
id_69922,14
id_69923,12
id_69924,4
id_69925,6
id_69926,15
id_69927,9
id_69928,6
id_69929,16
id_69930,7
id_69931,14
id_69932,5
id_69933,6
id_69934,5
id_69935,11
id_69936,17
id_69937,7
id_69938,12
id_69939,5
id_69940,13
id_69941,11
id_69942,8
id_69943,5
id_69944,5
id_69945,5
id_69946,12
id_69947,8
id_69948,12
id_69949,7
id_69950,13
id_69951,10
id_69952,10
id_69953,6
id_69954,11
id_69955,6
id_69956,7
id_69957,12
id_69958,6
id_69959,10
id_69960,6
id_69961,11
id_69962,8
id_69963,11
id_69964,5
id_69965,13
id_69966,7
id_69967,9
id_69968,10
id_69969,9
id_69970,7
id_69971,8
id_69972,14
id_69973,10
id_69974,5
id_69975,7
id_69976,12
id_69977,7
id_69978,11
id_69979,9
id_69980,7
id_69981,12
id_69982,15
id_69983,9
id_69984,10
id_69985,2
id_69986,9
id_69987,11
id_69988,10
id_69989,8
id_69990,6
id_69991,6
id_69992,6
id_69993,8
id_69994,8
id_69995,11
id_69996,12
id_69997,9
id_69998,17
id_69999,13
id_70000,6
id_70001,20
id_70002,5
id_70003,6
id_70004,13
id_70005,5
id_70006,7
id_70007,13
id_70008,3
id_70009,10
id_70010,7
id_70011,11
id_70012,16
id_70013,12
id_70014,10
id_70015,11
id_70016,11
id_70017,12
id_70018,8
id_70019,3
id_70020,12
id_70021,5
id_70022,8
id_70023,8
id_70024,18
id_70025,9
id_70026,9
id_70027,17
id_70028,7
id_70029,7
id_70030,5
id_70031,13
id_70032,10
id_70033,5
id_70034,23
id_70035,9
id_70036,7
id_70037,3
id_70038,6
id_70039,3
id_70040,7
id_70041,11
id_70042,8
id_70043,13
id_70044,18
id_70045,13
id_70046,8
id_70047,6
id_70048,7
id_70049,11
id_70050,11
id_70051,9
id_70052,15
id_70053,7
id_70054,4
id_70055,7
id_70056,9
id_70057,2
id_70058,11
id_70059,4
id_70060,8
id_70061,7
id_70062,9
id_70063,12
id_70064,11
id_70065,23
id_70066,8
id_70067,5
id_70068,7
id_70069,5
id_70070,8
id_70071,8
id_70072,4
id_70073,7
id_70074,9
id_70075,16
id_70076,11
id_70077,5
id_70078,14
id_70079,11
id_70080,3
id_70081,6
id_70082,7
id_70083,7
id_70084,20
id_70085,14
id_70086,7
id_70087,4
id_70088,9
id_70089,10
id_70090,7
id_70091,16
id_70092,9
id_70093,5
id_70094,15
id_70095,7
id_70096,7
id_70097,10
id_70098,12
id_70099,12
id_70100,9
id_70101,9
id_70102,7
id_70103,13
id_70104,11
id_70105,10
id_70106,6
id_70107,8
id_70108,10
id_70109,12
id_70110,12
id_70111,16
id_70112,7
id_70113,1
id_70114,8
id_70115,6
id_70116,19
id_70117,10
id_70118,7
id_70119,7
id_70120,10
id_70121,9
id_70122,11
id_70123,9
id_70124,6
id_70125,8
id_70126,13
id_70127,17
id_70128,9
id_70129,3
id_70130,8
id_70131,9
id_70132,11
id_70133,11
id_70134,11
id_70135,16
id_70136,7
id_70137,8
id_70138,10
id_70139,9
id_70140,17
id_70141,12
id_70142,7
id_70143,6
id_70144,11
id_70145,6
id_70146,11
id_70147,5
id_70148,6
id_70149,2
id_70150,6
id_70151,13
id_70152,7
id_70153,9
id_70154,6
id_70155,16
id_70156,5
id_70157,10
id_70158,11
id_70159,7
id_70160,7
id_70161,8
id_70162,13
id_70163,15
id_70164,7
id_70165,7
id_70166,6
id_70167,6
id_70168,8
id_70169,7
id_70170,13
id_70171,8
id_70172,6
id_70173,8
id_70174,9
id_70175,5
id_70176,11
id_70177,7
id_70178,11
id_70179,11
id_70180,10
id_70181,6
id_70182,4
id_70183,8
id_70184,5
id_70185,8
id_70186,6
id_70187,14
id_70188,15
id_70189,7
id_70190,6
id_70191,11
id_70192,8
id_70193,6
id_70194,9
id_70195,7
id_70196,12
id_70197,7
id_70198,21
id_70199,9
id_70200,4
id_70201,7
id_70202,12
id_70203,13
id_70204,9
id_70205,7
id_70206,14
id_70207,7
id_70208,9
id_70209,6
id_70210,8
id_70211,12
id_70212,8
id_70213,8
id_70214,13
id_70215,8
id_70216,7
id_70217,7
id_70218,3
id_70219,9
id_70220,8
id_70221,11
id_70222,10
id_70223,10
id_70224,5
id_70225,12
id_70226,14
id_70227,9
id_70228,7
id_70229,5
id_70230,4
id_70231,8
id_70232,10
id_70233,8
id_70234,7
id_70235,8
id_70236,10
id_70237,8
id_70238,9
id_70239,14
id_70240,12
id_70241,8
id_70242,8
id_70243,6
id_70244,12
id_70245,5
id_70246,6
id_70247,9
id_70248,6
id_70249,13
id_70250,9
id_70251,5
id_70252,11
id_70253,7
id_70254,7
id_70255,11
id_70256,17
id_70257,11
id_70258,11
id_70259,19
id_70260,5
id_70261,12
id_70262,7
id_70263,12
id_70264,9
id_70265,12
id_70266,15
id_70267,9
id_70268,6
id_70269,5
id_70270,10
id_70271,11
id_70272,7
id_70273,7
id_70274,11
id_70275,9
id_70276,14
id_70277,8
id_70278,6
id_70279,10
id_70280,6
id_70281,9
id_70282,8
id_70283,3
id_70284,15
id_70285,6
id_70286,12
id_70287,13
id_70288,7
id_70289,6
id_70290,18
id_70291,5
id_70292,10
id_70293,7
id_70294,9
id_70295,15
id_70296,14
id_70297,10
id_70298,6
id_70299,13
id_70300,7
id_70301,11
id_70302,15
id_70303,3
id_70304,8
id_70305,8
id_70306,11
id_70307,6
id_70308,6
id_70309,7
id_70310,12
id_70311,4
id_70312,11
id_70313,9
id_70314,8
id_70315,18
id_70316,9
id_70317,13
id_70318,9
id_70319,8
id_70320,10
id_70321,10
id_70322,11
id_70323,7
id_70324,9
id_70325,9
id_70326,7
id_70327,10
id_70328,9
id_70329,6
id_70330,6
id_70331,8
id_70332,7
id_70333,8
id_70334,8
id_70335,7
id_70336,6
id_70337,20
id_70338,8
id_70339,7
id_70340,8
id_70341,9
id_70342,3
id_70343,6
id_70344,6
id_70345,5
id_70346,-3
id_70347,8
id_70348,6
id_70349,9
id_70350,8
id_70351,5
id_70352,5
id_70353,6
id_70354,7
id_70355,7
id_70356,7
id_70357,0
id_70358,7
id_70359,7
id_70360,11
id_70361,13
id_70362,7
id_70363,14
id_70364,7
id_70365,6
id_70366,13
id_70367,12
id_70368,10
id_70369,7
id_70370,5
id_70371,4
id_70372,4
id_70373,6
id_70374,6
id_70375,6
id_70376,9
id_70377,11
id_70378,10
id_70379,8
id_70380,9
id_70381,8
id_70382,6
id_70383,8
id_70384,5
id_70385,6
id_70386,9
id_70387,7
id_70388,6
id_70389,10
id_70390,10
id_70391,8
id_70392,8
id_70393,12
id_70394,4
id_70395,8
id_70396,6
id_70397,13
id_70398,8
id_70399,6
id_70400,18
id_70401,4
id_70402,5
id_70403,6
id_70404,13
id_70405,5
id_70406,11
id_70407,5
id_70408,4
id_70409,11
id_70410,12
id_70411,11
id_70412,7
id_70413,7
id_70414,8
id_70415,7
id_70416,6
id_70417,7
id_70418,7
id_70419,6
id_70420,5
id_70421,5
id_70422,9
id_70423,7
id_70424,5
id_70425,8
id_70426,3
id_70427,2
id_70428,8
id_70429,7
id_70430,7
id_70431,8
id_70432,15
id_70433,16
id_70434,10
id_70435,12
id_70436,12
id_70437,8
id_70438,7
id_70439,4
id_70440,7
id_70441,7
id_70442,12
id_70443,5
id_70444,9
id_70445,6
id_70446,2
id_70447,9
id_70448,9
id_70449,14
id_70450,8
id_70451,8
id_70452,7
id_70453,8
id_70454,8
id_70455,7
id_70456,1
id_70457,11
id_70458,6
id_70459,11
id_70460,6
id_70461,3
id_70462,17
id_70463,17
id_70464,6
id_70465,5
id_70466,9
id_70467,1
id_70468,9
id_70469,7
id_70470,7
id_70471,7
id_70472,8
id_70473,12
id_70474,6
id_70475,9
id_70476,7
id_70477,10
id_70478,7
id_70479,5
id_70480,7
id_70481,7
id_70482,17
id_70483,4
id_70484,5
id_70485,10
id_70486,11
id_70487,7
id_70488,7
id_70489,9
id_70490,8
id_70491,10
id_70492,14
id_70493,10
id_70494,3
id_70495,12
id_70496,9
id_70497,7
id_70498,5
id_70499,8
id_70500,4
id_70501,11
id_70502,11
id_70503,2
id_70504,10
id_70505,6
id_70506,19
id_70507,9
id_70508,19
id_70509,5
id_70510,7
id_70511,6
id_70512,10
id_70513,8
id_70514,14
id_70515,16
id_70516,8
id_70517,7
id_70518,8
id_70519,11
id_70520,8
id_70521,17
id_70522,6
id_70523,8
id_70524,13
id_70525,1
id_70526,9
id_70527,6
id_70528,8
id_70529,10
id_70530,12
id_70531,15
id_70532,6
id_70533,7
id_70534,6
id_70535,12
id_70536,6
id_70537,11
id_70538,6
id_70539,8
id_70540,5
id_70541,16
id_70542,6
id_70543,6
id_70544,9
id_70545,3
id_70546,5
id_70547,15
id_70548,17
id_70549,6
id_70550,10
id_70551,6
id_70552,8
id_70553,5
id_70554,5
id_70555,7
id_70556,13
id_70557,12
id_70558,6
id_70559,8
id_70560,5
id_70561,10
id_70562,9
id_70563,10
id_70564,20
id_70565,6
id_70566,10
id_70567,8
id_70568,10
id_70569,4
id_70570,6
id_70571,10
id_70572,12
id_70573,6
id_70574,13
id_70575,11
id_70576,11
id_70577,12
id_70578,9
id_70579,6
id_70580,6
id_70581,10
id_70582,5
id_70583,10
id_70584,10
id_70585,15
id_70586,6
id_70587,8
id_70588,9
id_70589,13
id_70590,8
id_70591,9
id_70592,5
id_70593,18
id_70594,7
id_70595,8
id_70596,7
id_70597,12
id_70598,9
id_70599,6
id_70600,17
id_70601,8
id_70602,10
id_70603,18
id_70604,6
id_70605,8
id_70606,7
id_70607,10
id_70608,6
id_70609,7
id_70610,4
id_70611,12
id_70612,8
id_70613,6
id_70614,5
id_70615,19
id_70616,9
id_70617,7
id_70618,6
id_70619,7
id_70620,6
id_70621,6
id_70622,4
id_70623,9
id_70624,15
id_70625,8
id_70626,14
id_70627,11
id_70628,7
id_70629,7
id_70630,6
id_70631,10
id_70632,8
id_70633,7
id_70634,14
id_70635,16
id_70636,5
id_70637,6
id_70638,6
id_70639,8
id_70640,7
id_70641,7
id_70642,5
id_70643,13
id_70644,9
id_70645,9
id_70646,7
id_70647,13
id_70648,0
id_70649,13
id_70650,16
id_70651,7
id_70652,10
id_70653,8
id_70654,11
id_70655,5
id_70656,5
id_70657,16
id_70658,15
id_70659,17
id_70660,16
id_70661,8
id_70662,6
id_70663,6
id_70664,5
id_70665,17
id_70666,8
id_70667,9
id_70668,8
id_70669,10
id_70670,5
id_70671,8
id_70672,10
id_70673,11
id_70674,18
id_70675,8
id_70676,11
id_70677,11
id_70678,7
id_70679,17
id_70680,8
id_70681,4
id_70682,8
id_70683,9
id_70684,24
id_70685,7
id_70686,6
id_70687,10
id_70688,5
id_70689,10
id_70690,9
id_70691,11
id_70692,7
id_70693,8
id_70694,15
id_70695,10
id_70696,16
id_70697,5
id_70698,7
id_70699,7
id_70700,4
id_70701,11
id_70702,8
id_70703,14
id_70704,3
id_70705,7
id_70706,21
id_70707,11
id_70708,5
id_70709,11
id_70710,9
id_70711,5
id_70712,9
id_70713,9
id_70714,4
id_70715,14
id_70716,14
id_70717,8
id_70718,7
id_70719,4
id_70720,7
id_70721,9
id_70722,7
id_70723,13
id_70724,6
id_70725,8
id_70726,7
id_70727,7
id_70728,7
id_70729,11
id_70730,7
id_70731,8
id_70732,7
id_70733,9
id_70734,5
id_70735,11
id_70736,17
id_70737,5
id_70738,13
id_70739,4
id_70740,1
id_70741,11
id_70742,8
id_70743,11
id_70744,5
id_70745,14
id_70746,8
id_70747,1
id_70748,10
id_70749,5
id_70750,6
id_70751,4
id_70752,11
id_70753,7
id_70754,9
id_70755,6
id_70756,10
id_70757,7
id_70758,5
id_70759,13
id_70760,11
id_70761,8
id_70762,7
id_70763,9
id_70764,6
id_70765,19
id_70766,6
id_70767,7
id_70768,14
id_70769,7
id_70770,5
id_70771,11
id_70772,15
id_70773,6
id_70774,20
id_70775,5
id_70776,8
id_70777,12
id_70778,8
id_70779,8
id_70780,8
id_70781,6
id_70782,3
id_70783,4
id_70784,7
id_70785,9
id_70786,7
id_70787,8
id_70788,7
id_70789,12
id_70790,11
id_70791,10
id_70792,13
id_70793,12
id_70794,11
id_70795,9
id_70796,6
id_70797,6
id_70798,7
id_70799,14
id_70800,11
id_70801,6
id_70802,8
id_70803,12
id_70804,6
id_70805,5
id_70806,10
id_70807,4
id_70808,5
id_70809,10
id_70810,5
id_70811,5
id_70812,5
id_70813,13
id_70814,8
id_70815,7
id_70816,7
id_70817,9
id_70818,14
id_70819,13
id_70820,8
id_70821,8
id_70822,6
id_70823,10
id_70824,8
id_70825,8
id_70826,11
id_70827,7
id_70828,11
id_70829,10
id_70830,0
id_70831,10
id_70832,17
id_70833,4
id_70834,5
id_70835,8
id_70836,12
id_70837,16
id_70838,9
id_70839,5
id_70840,1
id_70841,5
id_70842,4
id_70843,10
id_70844,5
id_70845,6
id_70846,12
id_70847,5
id_70848,7
id_70849,8
id_70850,11
id_70851,7
id_70852,4
id_70853,3
id_70854,10
id_70855,15
id_70856,3
id_70857,8
id_70858,9
id_70859,17
id_70860,10
id_70861,9
id_70862,11
id_70863,6
id_70864,7
id_70865,8
id_70866,12
id_70867,6
id_70868,4
id_70869,6
id_70870,7
id_70871,7
id_70872,6
id_70873,7
id_70874,14
id_70875,7
id_70876,8
id_70877,9
id_70878,8
id_70879,12
id_70880,16
id_70881,6
id_70882,14
id_70883,8
id_70884,7
id_70885,9
id_70886,9
id_70887,8
id_70888,12
id_70889,4
id_70890,10
id_70891,8
id_70892,12
id_70893,7
id_70894,7
id_70895,9
id_70896,8
id_70897,16
id_70898,8
id_70899,9
id_70900,11
id_70901,6
id_70902,8
id_70903,7
id_70904,7
id_70905,4
id_70906,10
id_70907,0
id_70908,7
id_70909,8
id_70910,6
id_70911,8
id_70912,11
id_70913,4
id_70914,9
id_70915,4
id_70916,8
id_70917,7
id_70918,7
id_70919,5
id_70920,10
id_70921,7
id_70922,12
id_70923,9
id_70924,12
id_70925,6
id_70926,8
id_70927,9
id_70928,6
id_70929,5
id_70930,11
id_70931,7
id_70932,7
id_70933,6
id_70934,15
id_70935,18
id_70936,6
id_70937,12
id_70938,4
id_70939,13
id_70940,11
id_70941,11
id_70942,8
id_70943,7
id_70944,6
id_70945,6
id_70946,7
id_70947,6
id_70948,8
id_70949,8
id_70950,8
id_70951,7
id_70952,11
id_70953,15
id_70954,16
id_70955,7
id_70956,3
id_70957,6
id_70958,15
id_70959,10
id_70960,6
id_70961,6
id_70962,7
id_70963,7
id_70964,4
id_70965,8
id_70966,11
id_70967,18
id_70968,6
id_70969,7
id_70970,9
id_70971,9
id_70972,4
id_70973,7
id_70974,18
id_70975,9
id_70976,8
id_70977,7
id_70978,7
id_70979,15
id_70980,7
id_70981,9
id_70982,6
id_70983,6
id_70984,9
id_70985,3
id_70986,7
id_70987,6
id_70988,6
id_70989,5
id_70990,4
id_70991,6
id_70992,6
id_70993,10
id_70994,13
id_70995,16
id_70996,5
id_70997,9
id_70998,12
id_70999,8
id_71000,7
id_71001,4
id_71002,6
id_71003,6
id_71004,4
id_71005,3
id_71006,11
id_71007,6
id_71008,6
id_71009,13
id_71010,6
id_71011,9
id_71012,7
id_71013,9
id_71014,9
id_71015,9
id_71016,9
id_71017,10
id_71018,5
id_71019,7
id_71020,8
id_71021,10
id_71022,10
id_71023,9
id_71024,9
id_71025,6
id_71026,7
id_71027,9
id_71028,6
id_71029,7
id_71030,12
id_71031,6
id_71032,5
id_71033,7
id_71034,8
id_71035,8
id_71036,7
id_71037,9
id_71038,5
id_71039,6
id_71040,6
id_71041,10
id_71042,5
id_71043,6
id_71044,3
id_71045,6
id_71046,6
id_71047,8
id_71048,12
id_71049,6
id_71050,9
id_71051,7
id_71052,11
id_71053,7
id_71054,13
id_71055,12
id_71056,7
id_71057,8
id_71058,12
id_71059,10
id_71060,5
id_71061,6
id_71062,9
id_71063,22
id_71064,2
id_71065,13
id_71066,7
id_71067,6
id_71068,5
id_71069,7
id_71070,7
id_71071,10
id_71072,7
id_71073,15
id_71074,8
id_71075,9
id_71076,7
id_71077,6
id_71078,12
id_71079,10
id_71080,10
id_71081,5
id_71082,8
id_71083,7
id_71084,0
id_71085,7
id_71086,10
id_71087,9
id_71088,5
id_71089,7
id_71090,9
id_71091,5
id_71092,9
id_71093,9
id_71094,9
id_71095,9
id_71096,8
id_71097,8
id_71098,9
id_71099,10
id_71100,18
id_71101,9
id_71102,9
id_71103,11
id_71104,8
id_71105,5
id_71106,6
id_71107,10
id_71108,9
id_71109,13
id_71110,8
id_71111,7
id_71112,3
id_71113,6
id_71114,10
id_71115,8
id_71116,9
id_71117,18
id_71118,8
id_71119,11
id_71120,10
id_71121,8
id_71122,10
id_71123,12
id_71124,5
id_71125,19
id_71126,12
id_71127,5
id_71128,7
id_71129,6
id_71130,5
id_71131,6
id_71132,6
id_71133,12
id_71134,12
id_71135,8
id_71136,7
id_71137,9
id_71138,6
id_71139,8
id_71140,12
id_71141,10
id_71142,8
id_71143,6
id_71144,10
id_71145,7
id_71146,7
id_71147,17
id_71148,7
id_71149,14
id_71150,5
id_71151,3
id_71152,5
id_71153,11
id_71154,7
id_71155,6
id_71156,13
id_71157,7
id_71158,7
id_71159,6
id_71160,8
id_71161,5
id_71162,7
id_71163,8
id_71164,11
id_71165,7
id_71166,12
id_71167,12
id_71168,13
id_71169,6
id_71170,7
id_71171,8
id_71172,8
id_71173,13
id_71174,7
id_71175,6
id_71176,6
id_71177,6
id_71178,15
id_71179,4
id_71180,10
id_71181,11
id_71182,10
id_71183,6
id_71184,14
id_71185,7
id_71186,8
id_71187,2
id_71188,10
id_71189,12
id_71190,13
id_71191,11
id_71192,10
id_71193,11
id_71194,5
id_71195,5
id_71196,14
id_71197,9
id_71198,7
id_71199,8
id_71200,7
id_71201,4
id_71202,6
id_71203,6
id_71204,8
id_71205,5
id_71206,7
id_71207,9
id_71208,7
id_71209,6
id_71210,18
id_71211,9
id_71212,9
id_71213,7
id_71214,5
id_71215,6
id_71216,4
id_71217,7
id_71218,10
id_71219,15
id_71220,11
id_71221,11
id_71222,3
id_71223,4
id_71224,8
id_71225,5
id_71226,7
id_71227,14
id_71228,9
id_71229,8
id_71230,7
id_71231,9
id_71232,9
id_71233,6
id_71234,7
id_71235,7
id_71236,6
id_71237,11
id_71238,5
id_71239,9
id_71240,4
id_71241,21
id_71242,8
id_71243,8
id_71244,9
id_71245,7
id_71246,5
id_71247,8
id_71248,8
id_71249,10
id_71250,6
id_71251,5
id_71252,18
id_71253,5
id_71254,6
id_71255,9
id_71256,12
id_71257,8
id_71258,6
id_71259,10
id_71260,14
id_71261,7
id_71262,12
id_71263,7
id_71264,7
id_71265,6
id_71266,9
id_71267,8
id_71268,8
id_71269,5
id_71270,3
id_71271,15
id_71272,5
id_71273,12
id_71274,9
id_71275,6
id_71276,16
id_71277,11
id_71278,8
id_71279,5
id_71280,12
id_71281,8
id_71282,2
id_71283,10
id_71284,5
id_71285,7
id_71286,4
id_71287,11
id_71288,11
id_71289,12
id_71290,13
id_71291,4
id_71292,7
id_71293,10
id_71294,7
id_71295,9
id_71296,4
id_71297,1
id_71298,11
id_71299,15
id_71300,6
id_71301,7
id_71302,12
id_71303,8
id_71304,21
id_71305,15
id_71306,7
id_71307,8
id_71308,7
id_71309,11
id_71310,3
id_71311,11
id_71312,12
id_71313,7
id_71314,9
id_71315,6
id_71316,8
id_71317,13
id_71318,9
id_71319,5
id_71320,8
id_71321,6
id_71322,7
id_71323,8
id_71324,10
id_71325,12
id_71326,8
id_71327,10
id_71328,4
id_71329,11
id_71330,5
id_71331,8
id_71332,7
id_71333,12
id_71334,10
id_71335,11
id_71336,5
id_71337,7
id_71338,9
id_71339,4
id_71340,11
id_71341,7
id_71342,4
id_71343,7
id_71344,9
id_71345,11
id_71346,5
id_71347,4
id_71348,7
id_71349,10
id_71350,13
id_71351,8
id_71352,10
id_71353,9
id_71354,11
id_71355,3
id_71356,8
id_71357,5
id_71358,9
id_71359,9
id_71360,6
id_71361,5
id_71362,4
id_71363,6
id_71364,5
id_71365,5
id_71366,12
id_71367,9
id_71368,8
id_71369,9
id_71370,5
id_71371,11
id_71372,5
id_71373,12
id_71374,7
id_71375,11
id_71376,14
id_71377,10
id_71378,7
id_71379,10
id_71380,14
id_71381,11
id_71382,11
id_71383,6
id_71384,6
id_71385,6
id_71386,11
id_71387,2
id_71388,7
id_71389,1
id_71390,5
id_71391,9
id_71392,10
id_71393,10
id_71394,5
id_71395,6
id_71396,8
id_71397,6
id_71398,6
id_71399,7
id_71400,6
id_71401,11
id_71402,15
id_71403,5
id_71404,9
id_71405,12
id_71406,13
id_71407,6
id_71408,7
id_71409,6
id_71410,13
id_71411,6
id_71412,6
id_71413,11
id_71414,17
id_71415,8
id_71416,7
id_71417,12
id_71418,10
id_71419,13
id_71420,6
id_71421,8
id_71422,3
id_71423,4
id_71424,7
id_71425,14
id_71426,4
id_71427,13
id_71428,6
id_71429,7
id_71430,8
id_71431,7
id_71432,7
id_71433,7
id_71434,5
id_71435,9
id_71436,7
id_71437,8
id_71438,6
id_71439,15
id_71440,10
id_71441,10
id_71442,14
id_71443,11
id_71444,11
id_71445,8
id_71446,11
id_71447,8
id_71448,7
id_71449,11
id_71450,10
id_71451,8
id_71452,10
id_71453,5
id_71454,11
id_71455,15
id_71456,19
id_71457,2
id_71458,7
id_71459,8
id_71460,8
id_71461,9
id_71462,4
id_71463,9
id_71464,2
id_71465,7
