id,label
id_69104,7
id_69105,15
id_69106,6
id_69107,4
id_69108,10
id_69109,14
id_69110,1
id_69111,6
id_69112,7
id_69113,12
id_69114,7
id_69115,17
id_69116,7
id_69117,11
id_69118,12
id_69119,11
id_69120,20
id_69121,16
id_69122,6
id_69123,3
id_69124,10
id_69125,12
id_69126,8
id_69127,8
id_69128,6
id_69129,6
id_69130,7
id_69131,10
id_69132,5
id_69133,6
id_69134,6
id_69135,14
id_69136,8
id_69137,7
id_69138,8
id_69139,9
id_69140,11
id_69141,5
id_69142,11
id_69143,8
id_69144,6
id_69145,6
id_69146,19
id_69147,8
id_69148,7
id_69149,7
id_69150,3
id_69151,6
id_69152,7
id_69153,7
id_69154,5
id_69155,5
id_69156,7
id_69157,11
id_69158,6
id_69159,10
id_69160,12
id_69161,7
id_69162,12
id_69163,6
id_69164,8
id_69165,8
id_69166,11
id_69167,4
id_69168,5
id_69169,8
id_69170,9
id_69171,5
id_69172,13
id_69173,8
id_69174,11
id_69175,20
id_69176,7
id_69177,9
id_69178,10
id_69179,6
id_69180,10
id_69181,11
id_69182,8
id_69183,8
id_69184,7
id_69185,5
id_69186,9
id_69187,5
id_69188,9
id_69189,5
id_69190,9
id_69191,9
id_69192,7
id_69193,8
id_69194,4
id_69195,16
id_69196,12
id_69197,8
id_69198,7
id_69199,8
id_69200,7
id_69201,11
id_69202,6
id_69203,4
id_69204,16
id_69205,10
id_69206,7
id_69207,6
id_69208,16
id_69209,3
id_69210,9
id_69211,5
id_69212,6
id_69213,6
id_69214,7
id_69215,13
id_69216,7
id_69217,9
id_69218,6
id_69219,7
id_69220,7
id_69221,20
id_69222,6
id_69223,17
id_69224,0
id_69225,7
id_69226,12
id_69227,9
id_69228,8
id_69229,14
id_69230,7
id_69231,8
id_69232,6
id_69233,6
id_69234,8
id_69235,6
id_69236,8
id_69237,6
id_69238,7
id_69239,5
id_69240,8
id_69241,12
id_69242,7
id_69243,5
id_69244,7
id_69245,12
id_69246,6
id_69247,8
id_69248,8
id_69249,10
id_69250,15
id_69251,10
id_69252,6
id_69253,8
id_69254,8
id_69255,8
id_69256,6
id_69257,8
id_69258,9
id_69259,5
id_69260,12
id_69261,11
id_69262,10
id_69263,7
id_69264,7
id_69265,12
id_69266,8
id_69267,2
id_69268,15
id_69269,0
id_69270,5
id_69271,4
id_69272,7
id_69273,8
id_69274,11
id_69275,15
id_69276,11
id_69277,10
id_69278,12
id_69279,7
id_69280,12
id_69281,7
id_69282,13
id_69283,8
id_69284,12
id_69285,11
id_69286,4
id_69287,5
id_69288,7
id_69289,7
id_69290,8
id_69291,6
id_69292,5
id_69293,8
id_69294,7
id_69295,7
id_69296,16
id_69297,10
id_69298,8
id_69299,9
id_69300,12
id_69301,11
id_69302,8
id_69303,10
id_69304,7
id_69305,10
id_69306,8
id_69307,9
id_69308,13
id_69309,7
id_69310,7
id_69311,11
id_69312,9
id_69313,9
id_69314,8
id_69315,9
id_69316,5
id_69317,6
id_69318,7
id_69319,18
id_69320,8
id_69321,8
id_69322,11
id_69323,8
id_69324,7
id_69325,5
id_69326,5
id_69327,7
id_69328,7
id_69329,11
id_69330,10
id_69331,13
id_69332,6
id_69333,7
id_69334,18
id_69335,6
id_69336,5
id_69337,10
id_69338,8
id_69339,15
id_69340,12
id_69341,9
id_69342,7
id_69343,5
id_69344,7
id_69345,5
id_69346,6
id_69347,9
id_69348,17
id_69349,6
id_69350,10
id_69351,9
id_69352,7
id_69353,5
id_69354,8
id_69355,6
id_69356,9
id_69357,16
id_69358,9
id_69359,9
id_69360,11
id_69361,7
id_69362,12
id_69363,6
id_69364,4
id_69365,6
id_69366,4
id_69367,7
id_69368,8
id_69369,7
id_69370,11
id_69371,18
id_69372,10
id_69373,16
id_69374,10
id_69375,13
id_69376,11
id_69377,9
id_69378,13
id_69379,6
id_69380,8
id_69381,11
id_69382,5
id_69383,11
id_69384,17
id_69385,7
id_69386,7
id_69387,5
id_69388,12
id_69389,21
id_69390,6
id_69391,13
id_69392,11
id_69393,8
id_69394,7
id_69395,8
id_69396,12
id_69397,12
id_69398,8
id_69399,14
id_69400,8
id_69401,7
id_69402,7
id_69403,7
id_69404,1
id_69405,7
id_69406,8
id_69407,5
id_69408,7
id_69409,11
id_69410,14
id_69411,16
id_69412,5
id_69413,13
id_69414,12
id_69415,18
id_69416,10
id_69417,15
id_69418,5
id_69419,11
id_69420,5
id_69421,12
id_69422,6
id_69423,8
id_69424,8
id_69425,9
id_69426,8
id_69427,10
id_69428,8
id_69429,8
id_69430,5
id_69431,6
id_69432,7
id_69433,5
id_69434,10
id_69435,7
id_69436,7
id_69437,6
id_69438,7
id_69439,4
id_69440,15
id_69441,6
id_69442,6
id_69443,11
id_69444,11
id_69445,9
id_69446,10
id_69447,10
id_69448,17
id_69449,6
id_69450,9
id_69451,5
id_69452,8
id_69453,13
id_69454,5
id_69455,17
id_69456,6
id_69457,6
id_69458,14
id_69459,0
id_69460,6
id_69461,6
id_69462,11
id_69463,5
id_69464,14
id_69465,4
id_69466,20
id_69467,22
id_69468,7
id_69469,9
id_69470,10
id_69471,10
id_69472,6
id_69473,7
id_69474,8
id_69475,10
id_69476,6
id_69477,8
id_69478,12
id_69479,4
id_69480,14
id_69481,11
id_69482,9
id_69483,8
id_69484,7
id_69485,6
id_69486,11
id_69487,8
id_69488,9
id_69489,9
id_69490,3
id_69491,6
id_69492,10
id_69493,5
id_69494,18
id_69495,12
id_69496,11
id_69497,5
id_69498,9
id_69499,14
id_69500,6
id_69501,10
id_69502,5
id_69503,19
id_69504,11
id_69505,12
id_69506,7
id_69507,9
id_69508,10
id_69509,6
id_69510,8
id_69511,8
id_69512,6
id_69513,8
id_69514,3
id_69515,7
id_69516,10
id_69517,8
id_69518,9
id_69519,7
id_69520,5
id_69521,5
id_69522,8
id_69523,16
id_69524,14
id_69525,7
id_69526,13
id_69527,6
id_69528,8
id_69529,5
id_69530,14
id_69531,8
id_69532,0
id_69533,13
id_69534,8
id_69535,9
id_69536,6
id_69537,8
id_69538,5
id_69539,5
id_69540,13
id_69541,5
id_69542,7
id_69543,9
id_69544,7
id_69545,7
id_69546,13
id_69547,7
id_69548,5
id_69549,9
id_69550,11
id_69551,10
id_69552,18
id_69553,7
id_69554,12
id_69555,4
id_69556,7
id_69557,5
id_69558,11
id_69559,9
id_69560,7
id_69561,7
id_69562,10
id_69563,10
id_69564,6
id_69565,15
id_69566,7
id_69567,9
id_69568,9
id_69569,6
id_69570,7
id_69571,7
id_69572,7
id_69573,11
id_69574,4
id_69575,9
id_69576,6
id_69577,10
id_69578,11
id_69579,14
id_69580,7
id_69581,10
id_69582,7
id_69583,10
id_69584,10
id_69585,4
id_69586,5
id_69587,17
id_69588,9
id_69589,10
id_69590,9
id_69591,12
id_69592,9
id_69593,9
id_69594,8
id_69595,13
id_69596,10
id_69597,10
id_69598,3
id_69599,8
id_69600,6
id_69601,4
id_69602,5
id_69603,6
id_69604,12
id_69605,12
id_69606,6
id_69607,11
id_69608,8
id_69609,14
id_69610,10
id_69611,1
id_69612,11
id_69613,7
id_69614,7
id_69615,5
id_69616,3
id_69617,7
id_69618,5
id_69619,10
id_69620,8
id_69621,6
id_69622,11
id_69623,11
id_69624,6
id_69625,9
id_69626,12
id_69627,7
id_69628,4
id_69629,6
id_69630,8
id_69631,11
id_69632,8
id_69633,5
id_69634,12
id_69635,7
id_69636,7
id_69637,5
id_69638,6
id_69639,12
id_69640,16
id_69641,17
id_69642,10
id_69643,9
id_69644,13
id_69645,13
id_69646,12
id_69647,9
id_69648,9
id_69649,6
id_69650,10
id_69651,7
id_69652,3
id_69653,8
id_69654,5
id_69655,6
id_69656,13
id_69657,12
id_69658,6
id_69659,7
id_69660,18
id_69661,17
id_69662,10
id_69663,6
id_69664,12
id_69665,18
id_69666,14
id_69667,6
id_69668,15
id_69669,8
id_69670,6
id_69671,2
id_69672,9
id_69673,12
id_69674,16
id_69675,13
id_69676,6
id_69677,6
id_69678,11
id_69679,10
id_69680,6
id_69681,8
id_69682,7
id_69683,5
id_69684,7
id_69685,5
id_69686,6
id_69687,8
id_69688,6
id_69689,5
id_69690,18
id_69691,13
id_69692,10
id_69693,8
id_69694,5
id_69695,2
id_69696,9
id_69697,14
id_69698,5
id_69699,9
id_69700,7
id_69701,5
id_69702,9
id_69703,7
id_69704,6
id_69705,6
id_69706,5
id_69707,8
id_69708,12
id_69709,6
id_69710,5
id_69711,17
id_69712,7
id_69713,6
id_69714,4
id_69715,8
id_69716,15
id_69717,10
id_69718,10
id_69719,5
id_69720,4
id_69721,12
id_69722,7
id_69723,8
id_69724,6
id_69725,6
id_69726,12
id_69727,11
id_69728,6
id_69729,16
id_69730,9
id_69731,14
id_69732,7
id_69733,11
id_69734,9
id_69735,10
id_69736,9
id_69737,14
id_69738,6
id_69739,12
id_69740,12
id_69741,7
id_69742,7
id_69743,5
id_69744,8
id_69745,6
id_69746,12
id_69747,8
id_69748,10
id_69749,16
id_69750,9
id_69751,5
id_69752,5
id_69753,9
id_69754,15
id_69755,5
id_69756,8
id_69757,8
id_69758,6
id_69759,11
id_69760,11
id_69761,5
id_69762,10
id_69763,11
id_69764,6
id_69765,7
id_69766,10
id_69767,11
id_69768,10
id_69769,14
id_69770,7
id_69771,7
id_69772,9
id_69773,6
id_69774,9
id_69775,5
id_69776,8
id_69777,10
id_69778,6
id_69779,6
id_69780,13
id_69781,4
id_69782,13
id_69783,11
id_69784,16
id_69785,4
id_69786,7
id_69787,6
id_69788,9
id_69789,5
id_69790,5
id_69791,4
id_69792,11
id_69793,19
id_69794,9
id_69795,6
id_69796,6
id_69797,9
id_69798,6
id_69799,8
id_69800,7
id_69801,17
id_69802,9
id_69803,13
id_69804,8
id_69805,9
id_69806,3
id_69807,9
id_69808,6
id_69809,7
id_69810,11
id_69811,9
id_69812,8
id_69813,4
id_69814,7
id_69815,14
id_69816,7
id_69817,6
id_69818,6
id_69819,5
id_69820,6
id_69821,14
id_69822,8
id_69823,10
id_69824,12
id_69825,9
id_69826,6
id_69827,7
id_69828,6
id_69829,9
id_69830,7
id_69831,16
id_69832,6
id_69833,11
id_69834,7
id_69835,10
id_69836,11
id_69837,7
id_69838,6
id_69839,12
id_69840,6
id_69841,8
id_69842,6
id_69843,11
id_69844,8
id_69845,11
id_69846,10
id_69847,11
id_69848,12
id_69849,6
id_69850,12
id_69851,16
id_69852,10
id_69853,6
id_69854,5
id_69855,5
id_69856,6
id_69857,7
id_69858,14
id_69859,1
id_69860,13
id_69861,8
id_69862,14
id_69863,7
id_69864,4
id_69865,4
id_69866,7
id_69867,7
id_69868,16
id_69869,6
id_69870,8
id_69871,11
id_69872,17
id_69873,8
id_69874,7
id_69875,4
id_69876,9
id_69877,9
id_69878,11
id_69879,11
id_69880,8
id_69881,6
id_69882,6
id_69883,6
id_69884,11
id_69885,13
id_69886,10
id_69887,6
id_69888,13
id_69889,11
id_69890,8
id_69891,15
id_69892,7
id_69893,11
id_69894,6
id_69895,11
id_69896,13
id_69897,10
id_69898,6
id_69899,9
id_69900,17
id_69901,12
id_69902,14
id_69903,5
id_69904,10
id_69905,8
id_69906,12
id_69907,9
id_69908,10
id_69909,12
id_69910,7
id_69911,10
id_69912,3
id_69913,16
id_69914,7
id_69915,11
id_69916,7
id_69917,6
id_69918,14
id_69919,7
id_69920,8
id_69921,7
id_69922,12
id_69923,12
id_69924,8
id_69925,6
id_69926,13
id_69927,9
id_69928,6
id_69929,14
id_69930,7
id_69931,13
id_69932,6
id_69933,7
id_69934,6
id_69935,11
id_69936,19
id_69937,6
id_69938,12
id_69939,4
id_69940,11
id_69941,11
id_69942,9
id_69943,5
id_69944,5
id_69945,4
id_69946,13
id_69947,8
id_69948,12
id_69949,6
id_69950,15
id_69951,9
id_69952,11
id_69953,9
id_69954,13
id_69955,6
id_69956,5
id_69957,11
id_69958,6
id_69959,8
id_69960,5
id_69961,9
id_69962,6
id_69963,10
id_69964,4
id_69965,7
id_69966,7
id_69967,7
id_69968,8
id_69969,9
id_69970,6
id_69971,7
id_69972,14
id_69973,12
id_69974,3
id_69975,7
id_69976,12
id_69977,7
id_69978,7
id_69979,9
id_69980,7
id_69981,11
id_69982,18
id_69983,12
id_69984,10
id_69985,6
id_69986,5
id_69987,11
id_69988,10
id_69989,7
id_69990,8
id_69991,7
id_69992,5
id_69993,9
id_69994,7
id_69995,11
id_69996,12
id_69997,9
id_69998,17
id_69999,10
id_70000,7
id_70001,21
id_70002,6
id_70003,7
id_70004,14
id_70005,5
id_70006,7
id_70007,12
id_70008,4
id_70009,10
id_70010,6
id_70011,10
id_70012,15
id_70013,13
id_70014,8
id_70015,12
id_70016,14
id_70017,5
id_70018,7
id_70019,5
id_70020,11
id_70021,6
id_70022,8
id_70023,7
id_70024,19
id_70025,9
id_70026,10
id_70027,21
id_70028,7
id_70029,8
id_70030,6
id_70031,10
id_70032,10
id_70033,6
id_70034,21
id_70035,9
id_70036,6
id_70037,3
id_70038,9
id_70039,3
id_70040,6
id_70041,12
id_70042,9
id_70043,16
id_70044,19
id_70045,14
id_70046,7
id_70047,6
id_70048,7
id_70049,9
id_70050,11
id_70051,4
id_70052,16
id_70053,7
id_70054,2
id_70055,7
id_70056,8
id_70057,4
id_70058,13
id_70059,2
id_70060,7
id_70061,8
id_70062,10
id_70063,12
id_70064,10
id_70065,21
id_70066,8
id_70067,5
id_70068,8
id_70069,3
id_70070,6
id_70071,7
id_70072,6
id_70073,6
id_70074,9
id_70075,12
id_70076,11
id_70077,5
id_70078,12
id_70079,9
id_70080,5
id_70081,8
id_70082,6
id_70083,7
id_70084,21
id_70085,11
id_70086,7
id_70087,5
id_70088,8
id_70089,9
id_70090,6
id_70091,16
id_70092,11
id_70093,6
id_70094,11
id_70095,7
id_70096,6
id_70097,7
id_70098,11
id_70099,10
id_70100,9
id_70101,7
id_70102,7
id_70103,11
id_70104,11
id_70105,11
id_70106,7
id_70107,7
id_70108,9
id_70109,11
id_70110,16
id_70111,16
id_70112,7
id_70113,4
id_70114,9
id_70115,7
id_70116,17
id_70117,10
id_70118,8
id_70119,7
id_70120,9
id_70121,7
id_70122,11
id_70123,8
id_70124,6
id_70125,7
id_70126,18
id_70127,18
id_70128,8
id_70129,5
id_70130,10
id_70131,9
id_70132,11
id_70133,14
id_70134,12
id_70135,16
id_70136,6
id_70137,6
id_70138,12
id_70139,10
id_70140,18
id_70141,12
id_70142,6
id_70143,6
id_70144,11
id_70145,7
id_70146,17
id_70147,4
id_70148,8
id_70149,6
id_70150,6
id_70151,12
id_70152,8
id_70153,8
id_70154,7
id_70155,11
id_70156,5
id_70157,10
id_70158,6
id_70159,6
id_70160,6
id_70161,10
id_70162,13
id_70163,11
id_70164,7
id_70165,7
id_70166,6
id_70167,4
id_70168,8
id_70169,7
id_70170,11
id_70171,8
id_70172,7
id_70173,7
id_70174,8
id_70175,8
id_70176,9
id_70177,7
id_70178,11
id_70179,10
id_70180,6
id_70181,7
id_70182,6
id_70183,7
id_70184,6
id_70185,6
id_70186,9
id_70187,12
id_70188,15
id_70189,11
id_70190,6
id_70191,12
id_70192,6
id_70193,4
id_70194,9
id_70195,8
id_70196,11
id_70197,6
id_70198,20
id_70199,5
id_70200,5
id_70201,7
id_70202,14
id_70203,18
id_70204,9
id_70205,8
id_70206,16
id_70207,7
id_70208,7
id_70209,6
id_70210,8
id_70211,14
id_70212,9
id_70213,8
id_70214,12
id_70215,9
id_70216,7
id_70217,8
id_70218,6
id_70219,10
id_70220,6
id_70221,13
id_70222,11
id_70223,10
id_70224,5
id_70225,13
id_70226,13
id_70227,9
id_70228,9
id_70229,5
id_70230,4
id_70231,9
id_70232,9
id_70233,8
id_70234,6
id_70235,9
id_70236,11
id_70237,10
id_70238,8
id_70239,12
id_70240,12
id_70241,7
id_70242,9
id_70243,7
id_70244,11
id_70245,6
id_70246,6
id_70247,9
id_70248,10
id_70249,16
id_70250,11
id_70251,5
id_70252,9
id_70253,6
id_70254,8
id_70255,11
id_70256,15
id_70257,7
id_70258,11
id_70259,18
id_70260,6
id_70261,13
id_70262,7
id_70263,12
id_70264,11
id_70265,11
id_70266,15
id_70267,9
id_70268,6
id_70269,6
id_70270,9
id_70271,11
id_70272,7
id_70273,7
id_70274,10
id_70275,7
id_70276,12
id_70277,9
id_70278,6
id_70279,11
id_70280,6
id_70281,10
id_70282,8
id_70283,7
id_70284,14
id_70285,6
id_70286,9
id_70287,11
id_70288,6
id_70289,6
id_70290,10
id_70291,6
id_70292,9
id_70293,7
id_70294,10
id_70295,13
id_70296,11
id_70297,10
id_70298,7
id_70299,13
id_70300,6
id_70301,17
id_70302,13
id_70303,2
id_70304,10
id_70305,6
id_70306,10
id_70307,6
id_70308,5
id_70309,7
id_70310,12
id_70311,6
id_70312,12
id_70313,10
id_70314,8
id_70315,16
id_70316,8
id_70317,12
id_70318,9
id_70319,9
id_70320,10
id_70321,9
id_70322,10
id_70323,7
id_70324,11
id_70325,7
id_70326,6
id_70327,9
id_70328,4
id_70329,6
id_70330,6
id_70331,7
id_70332,7
id_70333,10
id_70334,4
id_70335,6
id_70336,6
id_70337,20
id_70338,8
id_70339,6
id_70340,6
id_70341,8
id_70342,4
id_70343,7
id_70344,6
id_70345,5
id_70346,0
id_70347,9
id_70348,9
id_70349,13
id_70350,8
id_70351,5
id_70352,6
id_70353,7
id_70354,8
id_70355,6
id_70356,6
id_70357,3
id_70358,6
id_70359,7
id_70360,8
id_70361,11
id_70362,10
id_70363,14
id_70364,7
id_70365,6
id_70366,12
id_70367,16
id_70368,9
id_70369,7
id_70370,6
id_70371,6
id_70372,6
id_70373,6
id_70374,6
id_70375,5
id_70376,12
id_70377,9
id_70378,11
id_70379,6
id_70380,6
id_70381,7
id_70382,6
id_70383,8
id_70384,6
id_70385,7
id_70386,8
id_70387,7
id_70388,7
id_70389,9
id_70390,10
id_70391,8
id_70392,7
id_70393,11
id_70394,3
id_70395,5
id_70396,7
id_70397,12
id_70398,7
id_70399,6
id_70400,17
id_70401,5
id_70402,5
id_70403,6
id_70404,12
id_70405,3
id_70406,12
id_70407,6
id_70408,5
id_70409,11
id_70410,13
id_70411,11
id_70412,7
id_70413,7
id_70414,8
id_70415,7
id_70416,7
id_70417,7
id_70418,8
id_70419,7
id_70420,6
id_70421,7
id_70422,6
id_70423,7
id_70424,5
id_70425,9
id_70426,4
id_70427,1
id_70428,4
id_70429,9
id_70430,5
id_70431,9
id_70432,10
id_70433,14
id_70434,10
id_70435,12
id_70436,12
id_70437,8
id_70438,6
id_70439,3
id_70440,7
id_70441,7
id_70442,14
id_70443,6
id_70444,11
id_70445,5
id_70446,1
id_70447,8
id_70448,7
id_70449,9
id_70450,7
id_70451,7
id_70452,5
id_70453,7
id_70454,9
id_70455,6
id_70456,1
id_70457,12
id_70458,6
id_70459,10
id_70460,6
id_70461,5
id_70462,12
id_70463,18
id_70464,7
id_70465,6
id_70466,9
id_70467,3
id_70468,9
id_70469,7
id_70470,9
id_70471,7
id_70472,8
id_70473,9
id_70474,6
id_70475,9
id_70476,6
id_70477,11
id_70478,7
id_70479,5
id_70480,8
id_70481,7
id_70482,15
id_70483,5
id_70484,5
id_70485,9
id_70486,11
id_70487,6
id_70488,7
id_70489,9
id_70490,7
id_70491,9
id_70492,14
id_70493,10
id_70494,5
id_70495,12
id_70496,8
id_70497,6
id_70498,6
id_70499,7
id_70500,6
id_70501,11
id_70502,11
id_70503,3
id_70504,10
id_70505,7
id_70506,23
id_70507,9
id_70508,14
id_70509,6
id_70510,6
id_70511,5
id_70512,9
id_70513,8
id_70514,12
id_70515,14
id_70516,6
id_70517,7
id_70518,8
id_70519,11
id_70520,7
id_70521,19
id_70522,7
id_70523,7
id_70524,17
id_70525,4
id_70526,9
id_70527,6
id_70528,6
id_70529,9
id_70530,15
id_70531,14
id_70532,6
id_70533,8
id_70534,6
id_70535,10
id_70536,6
id_70537,12
id_70538,7
id_70539,7
id_70540,3
id_70541,14
id_70542,10
id_70543,5
id_70544,7
id_70545,4
id_70546,5
id_70547,16
id_70548,16
id_70549,4
id_70550,10
id_70551,8
id_70552,6
id_70553,7
id_70554,6
id_70555,6
id_70556,12
id_70557,13
id_70558,6
id_70559,6
id_70560,6
id_70561,10
id_70562,7
id_70563,15
id_70564,20
id_70565,6
id_70566,9
id_70567,10
id_70568,10
id_70569,5
id_70570,5
id_70571,10
id_70572,12
id_70573,3
id_70574,17
id_70575,12
id_70576,11
id_70577,12
id_70578,6
id_70579,7
id_70580,5
id_70581,9
id_70582,6
id_70583,10
id_70584,11
id_70585,12
id_70586,4
id_70587,9
id_70588,10
id_70589,11
id_70590,6
id_70591,9
id_70592,5
id_70593,19
id_70594,7
id_70595,7
id_70596,7
id_70597,13
id_70598,11
id_70599,6
id_70600,20
id_70601,8
id_70602,11
id_70603,18
id_70604,5
id_70605,8
id_70606,6
id_70607,11
id_70608,6
id_70609,7
id_70610,5
id_70611,13
id_70612,7
id_70613,5
id_70614,5
id_70615,18
id_70616,9
id_70617,7
id_70618,5
id_70619,7
id_70620,6
id_70621,6
id_70622,3
id_70623,7
id_70624,13
id_70625,7
id_70626,14
id_70627,10
id_70628,7
id_70629,8
id_70630,8
id_70631,11
id_70632,6
id_70633,7
id_70634,14
id_70635,18
id_70636,7
id_70637,6
id_70638,5
id_70639,7
id_70640,8
id_70641,7
id_70642,5
id_70643,15
id_70644,8
id_70645,9
id_70646,9
id_70647,8
id_70648,0
id_70649,13
id_70650,12
id_70651,7
id_70652,9
id_70653,6
id_70654,12
id_70655,5
id_70656,2
id_70657,15
id_70658,16
id_70659,16
id_70660,16
id_70661,7
id_70662,6
id_70663,7
id_70664,6
id_70665,19
id_70666,12
id_70667,8
id_70668,7
id_70669,13
id_70670,6
id_70671,8
id_70672,9
id_70673,12
id_70674,13
id_70675,9
id_70676,8
id_70677,10
id_70678,7
id_70679,18
id_70680,8
id_70681,6
id_70682,8
id_70683,6
id_70684,22
id_70685,6
id_70686,9
id_70687,9
id_70688,6
id_70689,9
id_70690,9
id_70691,10
id_70692,7
id_70693,8
id_70694,16
id_70695,10
id_70696,19
id_70697,6
id_70698,8
id_70699,6
id_70700,3
id_70701,10
id_70702,8
id_70703,14
id_70704,5
id_70705,7
id_70706,19
id_70707,11
id_70708,6
id_70709,13
id_70710,7
id_70711,6
id_70712,9
id_70713,8
id_70714,4
id_70715,10
id_70716,11
id_70717,8
id_70718,7
id_70719,6
id_70720,7
id_70721,10
id_70722,7
id_70723,15
id_70724,7
id_70725,9
id_70726,8
id_70727,7
id_70728,5
id_70729,7
id_70730,7
id_70731,9
id_70732,7
id_70733,9
id_70734,4
id_70735,16
id_70736,17
id_70737,7
id_70738,10
id_70739,4
id_70740,1
id_70741,11
id_70742,8
id_70743,11
id_70744,7
id_70745,16
id_70746,6
id_70747,0
id_70748,11
id_70749,6
id_70750,5
id_70751,7
id_70752,10
id_70753,8
id_70754,9
id_70755,6
id_70756,11
id_70757,6
id_70758,5
id_70759,12
id_70760,11
id_70761,7
id_70762,7
id_70763,9
id_70764,5
id_70765,17
id_70766,6
id_70767,9
id_70768,14
id_70769,7
id_70770,5
id_70771,10
id_70772,15
id_70773,7
id_70774,18
id_70775,4
id_70776,10
id_70777,7
id_70778,8
id_70779,8
id_70780,8
id_70781,6
id_70782,4
id_70783,8
id_70784,8
id_70785,7
id_70786,7
id_70787,7
id_70788,9
id_70789,14
id_70790,15
id_70791,10
id_70792,12
id_70793,13
id_70794,15
id_70795,9
id_70796,7
id_70797,6
id_70798,6
id_70799,14
id_70800,11
id_70801,6
id_70802,6
id_70803,11
id_70804,6
id_70805,6
id_70806,10
id_70807,5
id_70808,6
id_70809,10
id_70810,6
id_70811,4
id_70812,5
id_70813,14
id_70814,9
id_70815,8
id_70816,7
id_70817,9
id_70818,15
id_70819,13
id_70820,4
id_70821,9
id_70822,5
id_70823,14
id_70824,8
id_70825,6
id_70826,13
id_70827,10
id_70828,10
id_70829,10
id_70830,0
id_70831,10
id_70832,18
id_70833,6
id_70834,7
id_70835,7
id_70836,14
id_70837,14
id_70838,9
id_70839,6
id_70840,0
id_70841,6
id_70842,6
id_70843,11
id_70844,6
id_70845,7
id_70846,13
id_70847,5
id_70848,7
id_70849,6
id_70850,8
id_70851,7
id_70852,6
id_70853,3
id_70854,11
id_70855,14
id_70856,5
id_70857,7
id_70858,9
id_70859,17
id_70860,11
id_70861,2
id_70862,10
id_70863,5
id_70864,6
id_70865,9
id_70866,12
id_70867,8
id_70868,4
id_70869,8
id_70870,7
id_70871,7
id_70872,7
id_70873,7
id_70874,14
id_70875,7
id_70876,7
id_70877,8
id_70878,8
id_70879,11
id_70880,19
id_70881,6
id_70882,12
id_70883,8
id_70884,7
id_70885,10
id_70886,8
id_70887,8
id_70888,14
id_70889,6
id_70890,11
id_70891,8
id_70892,13
id_70893,9
id_70894,6
id_70895,8
id_70896,9
id_70897,15
id_70898,10
id_70899,16
id_70900,11
id_70901,6
id_70902,6
id_70903,10
id_70904,7
id_70905,0
id_70906,10
id_70907,11
id_70908,8
id_70909,9
id_70910,8
id_70911,12
id_70912,11
id_70913,3
id_70914,9
id_70915,4
id_70916,6
id_70917,9
id_70918,6
id_70919,6
id_70920,10
id_70921,6
id_70922,11
id_70923,8
id_70924,18
id_70925,6
id_70926,7
id_70927,9
id_70928,6
id_70929,6
id_70930,9
id_70931,9
id_70932,7
id_70933,7
id_70934,20
id_70935,15
id_70936,7
id_70937,11
id_70938,4
id_70939,13
id_70940,12
id_70941,11
id_70942,7
id_70943,7
id_70944,6
id_70945,8
id_70946,8
id_70947,9
id_70948,9
id_70949,6
id_70950,8
id_70951,7
id_70952,11
id_70953,13
id_70954,13
id_70955,7
id_70956,5
id_70957,11
id_70958,12
id_70959,8
id_70960,5
id_70961,9
id_70962,6
id_70963,7
id_70964,5
id_70965,9
id_70966,11
id_70967,14
id_70968,8
id_70969,7
id_70970,9
id_70971,8
id_70972,6
id_70973,9
id_70974,20
id_70975,8
id_70976,8
id_70977,7
id_70978,6
id_70979,13
id_70980,7
id_70981,8
id_70982,7
id_70983,6
id_70984,9
id_70985,4
id_70986,8
id_70987,6
id_70988,6
id_70989,6
id_70990,7
id_70991,7
id_70992,7
id_70993,10
id_70994,21
id_70995,16
id_70996,7
id_70997,10
id_70998,13
id_70999,9
id_71000,7
id_71001,4
id_71002,6
id_71003,6
id_71004,6
id_71005,4
id_71006,9
id_71007,7
id_71008,6
id_71009,14
id_71010,6
id_71011,8
id_71012,7
id_71013,8
id_71014,8
id_71015,11
id_71016,9
id_71017,11
id_71018,6
id_71019,8
id_71020,7
id_71021,12
id_71022,11
id_71023,8
id_71024,8
id_71025,7
id_71026,7
id_71027,8
id_71028,6
id_71029,7
id_71030,10
id_71031,8
id_71032,6
id_71033,8
id_71034,7
id_71035,10
id_71036,5
id_71037,9
id_71038,6
id_71039,7
id_71040,6
id_71041,10
id_71042,6
id_71043,4
id_71044,6
id_71045,7
id_71046,6
id_71047,8
id_71048,12
id_71049,7
id_71050,7
id_71051,6
id_71052,10
id_71053,6
id_71054,12
id_71055,10
id_71056,11
id_71057,7
id_71058,11
id_71059,9
id_71060,7
id_71061,6
id_71062,10
id_71063,23
id_71064,4
id_71065,12
id_71066,8
id_71067,5
id_71068,7
id_71069,8
id_71070,11
id_71071,10
id_71072,7
id_71073,13
id_71074,9
id_71075,10
id_71076,6
id_71077,6
id_71078,11
id_71079,10
id_71080,12
id_71081,6
id_71082,6
id_71083,7
id_71084,4
id_71085,7
id_71086,10
id_71087,11
id_71088,6
id_71089,7
id_71090,10
id_71091,5
id_71092,9
id_71093,10
id_71094,8
id_71095,9
id_71096,10
id_71097,8
id_71098,8
id_71099,13
id_71100,20
id_71101,11
id_71102,8
